taxon_key,n_total,n_koeder,h_stat,p_value,eta_sq,dominant_koeder_mean,lowest_koeder_mean,mean_diff_max_minus_min,mean_algae_strings,median_algae_strings,mean_algaemix,median_algaemix,mean_control,median_control,mean_mackerel,median_mackerel,p_value_holm,significant_0_05,significant_0_05_holm,sig_label_raw,sig_label_holm
family_label::batfishes (ephippidae),11,4,10.0,0.01856613546304325,1.0,control,algae_strings,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,True,False,*,ns
family_label::puffers (tetraodontidae),11,4,10.0,0.01856613546304325,1.0,control,algae_strings,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,True,False,*,ns
family_label::snappers (lutjanidae),11,4,10.0,0.01856613546304325,1.0,control,algae_strings,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,True,False,*,ns
label::stomatapoda,11,4,10.0,0.01856613546304325,1.0,control,algae_strings,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,True,False,*,ns
species::wirenet (cantherhines pardalis),11,4,10.0,0.01856613546304325,1.0,control,algae_strings,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,True,False,*,ns
species::bullethead (chlorurus sordidus),11,4,9.666666666666668,0.021622837607703317,0.9523809523809526,algae_strings,algaemix,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,True,False,*,ns
species::blue barred (scarus ghobban),11,4,8.613782051282048,0.03489200089964974,0.801968864468864,algae_strings,control,4.0,4.0,4.0,2.0,2.0,0.0,0.0,0.25,0.0,1.0,True,False,*,ns
species::arabian monocle (scolopsis ghanam),11,4,8.586789554531489,0.03532043469093436,0.7981127935044984,algaemix,control,13.0,8.666666666666666,8.0,14.0,12.0,1.0,1.0,2.0,1.0,1.0,True,False,*,ns
species::paletail unicorn (naso brevirostris),11,4,8.209097859327215,0.04188228056934278,0.7441568370467451,algaemix,control,31.0,20.0,23.0,31.0,32.0,0.0,0.0,3.25,1.5,1.0,True,False,*,ns
species::sailfin tang (zebrasoma desjardinii),11,4,8.006535947712424,0.045876820303834435,0.7152194211017748,control,mackerel,2.5,2.6666666666666665,3.0,2.3333333333333335,2.0,3.0,3.0,0.5,0.5,1.0,True,False,*,ns
species::weber's puller (chromis weberi),11,4,7.955010224948871,0.046950717220320196,0.7078586035641244,algae_strings,control,2.3333333333333335,2.3333333333333335,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,True,False,*,ns
family_label::jacks/trevallyes (carangidae),11,4,7.473184818481854,0.05825146650513202,0.6390264026402648,control,mackerel,5.75,1.6666666666666667,2.0,1.3333333333333333,1.0,6.0,6.0,0.25,0.0,1.0,False,False,ns,ns
species::humpnose bigeye (monotaxis grandoculis),11,4,7.0000000000000036,0.07189777249646499,0.571428571428572,control,algae_strings,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.25,1.5,1.0,False,False,ns,ns
species::yellow-margin (gymnothorax flavimarginatus),11,4,6.740740740740741,0.08063676823195812,0.5343915343915345,algae_strings,control,1.3333333333333333,1.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
genus::zebrasoma,11,4,6.6666666666666705,0.08331630551120181,0.5238095238095244,algae_strings,control,1.6666666666666667,1.6666666666666667,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
