taxon_key,koeder_a,koeder_b,n_a,n_b,mean_a,mean_b,median_a,median_b,u_stat,p_value,cliffs_delta,p_value_holm_within_taxon,significant_0_05,significant_0_05_holm_within_taxon
family_label::batfishes (ephippidae),control,mackerel,1,4,1.0,0.0,1.0,0.0,4.0,0.13361440253771614,1.0,0.8016864152262968,False,False
family_label::batfishes (ephippidae),algae_strings,control,3,1,0.0,1.0,0.0,1.0,0.0,0.24821307898992362,-1.0,1.0,False,False
family_label::batfishes (ephippidae),algaemix,control,3,1,0.0,1.0,0.0,1.0,0.0,0.24821307898992362,-1.0,1.0,False,False
family_label::batfishes (ephippidae),algae_strings,algaemix,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::batfishes (ephippidae),algae_strings,mackerel,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::batfishes (ephippidae),algaemix,mackerel,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::blennies (blenniidae),algae_strings,control,3,1,0.0,1.0,0.0,1.0,0.0,0.24821307898992362,-1.0,1.0,False,False
family_label::blennies (blenniidae),algaemix,control,3,1,0.0,1.0,0.0,1.0,0.0,0.24821307898992362,-1.0,1.0,False,False
family_label::blennies (blenniidae),control,mackerel,1,4,1.0,0.25,1.0,0.0,3.5,0.4142161782425252,0.75,1.0,False,False
family_label::blennies (blenniidae),algae_strings,mackerel,3,4,0.0,0.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
family_label::blennies (blenniidae),algaemix,mackerel,3,4,0.0,0.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
family_label::blennies (blenniidae),algae_strings,algaemix,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::cornetfishes (fistulariidae),algae_strings,algaemix,3,3,0.6666666666666666,2.0,1.0,2.0,2.5,0.5001842570707944,-0.4444444444444444,1.0,False,False
family_label::cornetfishes (fistulariidae),algae_strings,control,3,1,0.6666666666666666,0.0,1.0,0.0,2.5,0.6170750774519738,0.6666666666666666,1.0,False,False
family_label::cornetfishes (fistulariidae),algaemix,control,3,1,2.0,0.0,2.0,0.0,2.5,0.6373518882339371,0.6666666666666666,1.0,False,False
family_label::cornetfishes (fistulariidae),control,mackerel,1,4,0.0,1.75,0.0,0.5,1.0,0.6926327840419602,-0.5,1.0,False,False
family_label::cornetfishes (fistulariidae),algaemix,mackerel,3,4,2.0,1.75,2.0,0.5,7.0,0.8544450676295319,0.16666666666666666,1.0,False,False
family_label::cornetfishes (fistulariidae),algae_strings,mackerel,3,4,0.6666666666666666,1.75,1.0,0.5,6.0,1.0,0.0,1.0,False,False
family_label::emperors (lethrinidae),algaemix,mackerel,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
family_label::emperors (lethrinidae),algae_strings,algaemix,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
family_label::emperors (lethrinidae),algae_strings,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::emperors (lethrinidae),algae_strings,mackerel,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::emperors (lethrinidae),algaemix,control,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
family_label::emperors (lethrinidae),control,mackerel,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
family_label::fusiliers (caesionidae),algae_strings,mackerel,3,4,7.0,2.25,7.0,1.0,10.5,0.1498208360668925,0.75,0.898925016401355,False,False
family_label::fusiliers (caesionidae),algaemix,mackerel,3,4,5.666666666666667,2.25,7.0,1.0,9.5,0.28008721081149746,0.5833333333333334,1.0,False,False
family_label::fusiliers (caesionidae),algae_strings,control,3,1,7.0,1.0,7.0,1.0,3.0,0.5,1.0,1.0,False,False
family_label::fusiliers (caesionidae),algaemix,control,3,1,5.666666666666667,1.0,7.0,1.0,2.5,0.6373518882339371,0.6666666666666666,1.0,False,False
family_label::fusiliers (caesionidae),algae_strings,algaemix,3,3,7.0,5.666666666666667,7.0,7.0,5.5,0.8247780950825133,0.2222222222222222,1.0,False,False
family_label::fusiliers (caesionidae),control,mackerel,1,4,1.0,2.25,1.0,1.0,2.0,1.0,0.0,1.0,False,False
family_label::goatfishes (mullidae),algae_strings,mackerel,3,4,0.0,0.5,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
family_label::goatfishes (mullidae),algaemix,mackerel,3,4,0.0,0.5,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
family_label::goatfishes (mullidae),algae_strings,algaemix,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::goatfishes (mullidae),algae_strings,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::goatfishes (mullidae),algaemix,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::goatfishes (mullidae),control,mackerel,1,4,0.0,0.5,0.0,0.0,1.5,1.0,-0.25,1.0,False,False
family_label::groupers (serranidae),algae_strings,algaemix,3,3,0.0,0.6666666666666666,0.0,1.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
family_label::groupers (serranidae),algae_strings,mackerel,3,4,0.0,1.0,0.0,0.5,3.0,0.2702893848016986,-0.5,1.0,False,False
family_label::groupers (serranidae),algaemix,control,3,1,0.6666666666666666,0.0,1.0,0.0,2.5,0.6170750774519738,0.6666666666666666,1.0,False,False
family_label::groupers (serranidae),control,mackerel,1,4,0.0,1.0,0.0,0.5,1.0,0.6926327840419602,-0.5,1.0,False,False
family_label::groupers (serranidae),algae_strings,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::groupers (serranidae),algaemix,mackerel,3,4,0.6666666666666666,1.0,1.0,0.5,6.0,1.0,0.0,1.0,False,False
family_label::groupers feeding,algae_strings,mackerel,3,4,0.0,0.5,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
family_label::groupers feeding,algaemix,mackerel,3,4,0.0,0.5,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
family_label::groupers feeding,algae_strings,algaemix,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::groupers feeding,algae_strings,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::groupers feeding,algaemix,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::groupers feeding,control,mackerel,1,4,0.0,0.5,0.0,0.0,1.5,1.0,-0.25,1.0,False,False
family_label::jacks/trevallyes (carangidae),algae_strings,mackerel,3,4,1.6666666666666667,0.25,2.0,0.0,11.5,0.061368829139402156,0.9166666666666666,0.3682129748364129,False,False
family_label::jacks/trevallyes (carangidae),algaemix,mackerel,3,4,1.3333333333333333,0.25,1.0,0.0,11.0,0.08571167175529873,0.8333333333333334,0.4285583587764936,False,False
family_label::jacks/trevallyes (carangidae),control,mackerel,1,4,6.0,0.25,6.0,0.0,4.0,0.2356799134290376,1.0,0.9427196537161504,False,False
family_label::jacks/trevallyes (carangidae),algae_strings,control,3,1,1.6666666666666667,6.0,2.0,6.0,0.0,0.3457785861511603,-1.0,1.0,False,False
family_label::jacks/trevallyes (carangidae),algaemix,control,3,1,1.3333333333333333,6.0,1.0,6.0,0.0,0.3457785861511603,-1.0,1.0,False,False
family_label::jacks/trevallyes (carangidae),algae_strings,algaemix,3,3,1.6666666666666667,1.3333333333333333,2.0,1.0,6.0,0.6192567541768621,0.3333333333333333,1.0,False,False
family_label::parrotfishes (scaridae),algae_strings,algaemix,3,3,11.0,4.333333333333333,13.0,3.0,8.0,0.2,0.7777777777777778,1.0,False,False
family_label::parrotfishes (scaridae),control,mackerel,1,4,1.0,7.75,1.0,8.5,0.0,0.27650048008343264,-1.0,1.0,False,False
family_label::parrotfishes (scaridae),algae_strings,mackerel,3,4,11.0,7.75,13.0,8.5,9.5,0.28008721081149746,0.5833333333333334,1.0,False,False
family_label::parrotfishes (scaridae),algaemix,mackerel,3,4,4.333333333333333,7.75,3.0,8.5,2.5,0.28008721081149746,-0.5833333333333334,1.0,False,False
family_label::parrotfishes (scaridae),algae_strings,control,3,1,11.0,1.0,13.0,1.0,3.0,0.5,1.0,1.0,False,False
family_label::parrotfishes (scaridae),algaemix,control,3,1,4.333333333333333,1.0,3.0,1.0,3.0,0.5,1.0,1.0,False,False
family_label::parrotfishes feeding,algaemix,mackerel,3,4,0.6666666666666666,0.0,1.0,0.0,10.0,0.11752486809663916,0.6666666666666666,0.705149208579835,False,False
family_label::parrotfishes feeding,algae_strings,mackerel,3,4,1.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
family_label::parrotfishes feeding,algaemix,control,3,1,0.6666666666666666,0.0,1.0,0.0,2.5,0.6170750774519738,0.6666666666666666,1.0,False,False
family_label::parrotfishes feeding,algae_strings,algaemix,3,3,1.3333333333333333,0.6666666666666666,0.0,1.0,4.0,1.0,-0.1111111111111111,1.0,False,False
family_label::parrotfishes feeding,algae_strings,control,3,1,1.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
family_label::parrotfishes feeding,control,mackerel,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
family_label::puffers (tetraodontidae),control,mackerel,1,4,2.0,0.0,2.0,0.0,4.0,0.13361440253771614,1.0,0.8016864152262968,False,False
family_label::puffers (tetraodontidae),algae_strings,control,3,1,0.0,2.0,0.0,2.0,0.0,0.24821307898992362,-1.0,1.0,False,False
family_label::puffers (tetraodontidae),algaemix,control,3,1,0.0,2.0,0.0,2.0,0.0,0.24821307898992362,-1.0,1.0,False,False
family_label::puffers (tetraodontidae),algae_strings,algaemix,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
