factor,group_a,group_b,n_a,n_b,u_stat,p_value_raw,p_value_perm_mean_diff,cliffs_delta,mean_a,mean_b,mean_diff_a_minus_b,n_permutations,p_value_holm,p_value_bh,sig_raw_0_05,sig_holm_0_05,sig_bh_0_05,sig_perm_0_05
koeder,algae_strings,ulva_gutweed,3,6,0.0,0.023809523809523808,0.012997400519896021,-1.0,35.666666666666664,48.833333333333336,-13.166666666666671,5000,0.6666666666666666,0.3476588808637839,True,False,False,True
koeder,algae_strings,sargassum,3,6,0.0,0.02753189387562954,0.02559488102379524,-1.0,35.666666666666664,51.0,-15.333333333333336,5000,0.7433611346419976,0.3476588808637839,True,False,False,True
koeder,algaemix,sargassum,3,6,0.5,0.03724916580683398,0.03059388122375525,-0.9444444444444444,39.0,51.0,-12.0,5000,0.9684783109776836,0.3476588808637839,True,False,False,True
koeder,algaemix,ulva_gutweed,3,6,2.0,0.09523809523809523,0.0647870425914817,-0.7777777777777778,39.0,48.833333333333336,-9.833333333333336,5000,1.0,0.39254821229207065,False,False,False,False
koeder,algae_strings,fischmix,3,3,0.0,0.1,0.10717856428714258,-1.0,35.666666666666664,52.333333333333336,-16.66666666666667,5000,1.0,0.39254821229207065,False,False,False,False
koeder,algaemix,fischmix,3,3,0.0,0.1,0.09938012397520496,-1.0,39.0,52.333333333333336,-13.333333333333336,5000,1.0,0.39254821229207065,False,False,False,False
koeder,control,sargassum,8,6,11.0,0.10427137390803749,0.08298340331933614,-0.5416666666666666,43.375,51.0,-7.625,5000,1.0,0.39254821229207065,False,False,False,False
koeder,algae_strings,ulva_salad,3,7,3.0,0.11666666666666667,0.09458108378324336,-0.7142857142857143,35.666666666666664,46.57142857142857,-10.904761904761905,5000,1.0,0.39254821229207065,False,False,False,False
koeder,algae_strings,control,3,8,4.0,0.13333333333333333,0.138372325534893,-0.6666666666666666,35.666666666666664,43.375,-7.708333333333336,5000,1.0,0.39254821229207065,False,False,False,False
koeder,control,fischmix,8,3,4.5,0.1521073186608581,0.130373925214957,-0.625,43.375,52.333333333333336,-8.958333333333336,5000,1.0,0.39254821229207065,False,False,False,False
koeder,control,ulva_gutweed,8,6,12.5,0.15421536911474204,0.18156368726254749,-0.4791666666666667,43.375,48.833333333333336,-5.458333333333336,5000,1.0,0.39254821229207065,False,False,False,False
koeder,algaemix,control,3,8,5.5,0.21962048310852822,0.39432113577284544,-0.5416666666666666,39.0,43.375,-4.375,5000,1.0,0.5124477939198991,False,False,False,False
koeder,mackerel,sargassum,10,6,19.5,0.2773680065076949,0.21335732853429315,-0.35,44.3,51.0,-6.700000000000003,5000,1.0,0.5974080140165736,False,False,False,False
koeder,algaemix,ulva_salad,3,7,5.5,0.3035889878768999,0.2581483703259348,-0.47619047619047616,39.0,46.57142857142857,-7.571428571428569,5000,1.0,0.6071779757537998,False,False,False,False
koeder,fischmix,mackerel,3,10,21.0,0.3706293706293706,0.2835432913417317,0.4,52.333333333333336,44.3,8.033333333333339,5000,1.0,0.681889814857309,False,False,False,False
koeder,algae_strings,mackerel,3,10,9.5,0.3973756041536246,0.2465506898620276,-0.36666666666666664,35.666666666666664,44.3,-8.633333333333333,5000,1.0,0.681889814857309,False,False,False,False
koeder,fischmix,ulva_salad,3,7,14.5,0.4236224903690263,0.3925214957008598,0.38095238095238093,52.333333333333336,46.57142857142857,5.761904761904766,5000,1.0,0.681889814857309,False,False,False,False
koeder,sargassum,ulva_salad,6,7,26.5,0.47383319059283024,0.3667266546690662,0.2619047619047619,51.0,46.57142857142857,4.428571428571431,5000,1.0,0.681889814857309,False,False,False,False
koeder,mackerel,ulva_gutweed,10,6,23.0,0.480148909827134,0.3915216956608678,-0.23333333333333334,44.3,48.833333333333336,-4.5333333333333385,5000,1.0,0.681889814857309,False,False,False,False
koeder,control,ulva_salad,8,7,21.5,0.4870641534695065,0.4929014197160568,-0.23214285714285715,43.375,46.57142857142857,-3.1964285714285694,5000,1.0,0.681889814857309,False,False,False,False
koeder,algaemix,mackerel,3,10,11.0,0.5530205443297598,0.4647070585882823,-0.26666666666666666,39.0,44.3,-5.299999999999997,5000,1.0,0.737360725773013,False,False,False,False
koeder,algae_strings,algaemix,3,3,3.0,0.7,0.3929214157168566,-0.3333333333333333,35.666666666666664,39.0,-3.3333333333333357,5000,1.0,0.8619079736678452,False,False,False,False
koeder,fischmix,ulva_gutweed,3,6,11.0,0.7142857142857142,0.4793041391721656,0.2222222222222222,52.333333333333336,48.833333333333336,3.5,5000,1.0,0.8619079736678452,False,False,False,False
koeder,sargassum,ulva_gutweed,6,6,20.5,0.7466248114708864,0.596880623875225,0.1388888888888889,51.0,48.833333333333336,2.1666666666666643,5000,1.0,0.8619079736678452,False,False,False,False
koeder,mackerel,ulva_salad,10,7,31.5,0.7695606907748618,0.6588682263547291,-0.1,44.3,46.57142857142857,-2.2714285714285722,5000,1.0,0.8619079736678452,False,False,False,False
koeder,ulva_gutweed,ulva_salad,6,7,22.5,0.8862477072704644,0.6410717856428714,0.07142857142857142,48.833333333333336,46.57142857142857,2.2619047619047663,5000,1.0,0.9544206078297309,False,False,False,False
koeder,control,mackerel,8,10,38.5,0.9290897031196561,0.852629474105179,-0.0375,43.375,44.3,-0.9249999999999972,5000,1.0,0.9635004328648286,False,False,False,False
koeder,fischmix,sargassum,3,6,9.0,1.0,0.8318336332733454,0.0,52.333333333333336,51.0,1.3333333333333357,5000,1.0,1.0,False,False,False,False
