level,metric_source,taxon,mean_milimani,occ_milimani,n_milimani,mean_utumbi,occ_utumbi,n_utumbi,mean_nursery,occ_nursery,n_nursery,h_stat,p_value,epsilon_sq,p_value_holm,p_value_bh,sig_raw,sig_holm,sig_bh,significant_raw,significant_holm,significant_bh
family,family_maxn_by_taxon,holocentridae,0.0,0.0,3,5.0,1.0,3,0.0,0.0,4,8.669724770642201,0.013103677207251195,0.9528178243774573,0.35379928459578225,0.2185026271725891,*,ns,ns,True,False,False
family,family_maxn_by_taxon,balistidae,2.0,1.0,3,5.333333333333333,1.0,3,1.0,0.75,4,7.5661764705882355,0.02275231830423523,0.7951680672268908,0.5915602759101161,0.2185026271725891,*,ns,ns,True,False,False
family,family_maxn_by_taxon,pomacentridae,75.66666666666667,1.0,3,114.0,1.0,3,11.25,1.0,4,7.436363636363637,0.024278069685843232,0.7766233766233768,0.6069517421460808,0.2185026271725891,*,ns,ns,True,False,False
family,family_maxn_by_taxon,lutjanidae,2.0,1.0,3,2.3333333333333335,1.0,3,15.25,1.0,4,6.824999999999999,0.032958700542707366,0.6892857142857142,0.7910088130249768,0.2224712286632747,*,ns,ns,True,False,False
family,family_maxn_by_taxon,pinguipedidae,1.0,0.6666666666666666,3,0.0,0.0,3,2.25,1.0,4,5.632450331125829,0.05983137048271007,0.5189214758751185,1.0,0.3230894006066344,ns,ns,ns,False,False,False
family,family_maxn_by_taxon,mullidae,2.3333333333333335,1.0,3,1.0,1.0,3,3.75,1.0,4,4.606788079470202,0.09991913803681492,0.3723982970671717,1.0,0.44963612116566715,ns,ns,ns,False,False,False
family,family_maxn_by_taxon,acanthuridae,37.333333333333336,1.0,3,5.666666666666667,1.0,3,5.5,1.0,4,3.894054878048778,0.14269761913813825,0.27057926829268253,1.0,0.48960309259409435,ns,ns,ns,False,False,False
family,family_maxn_by_taxon,muraenidae,0.3333333333333333,0.3333333333333333,3,1.3333333333333333,0.6666666666666666,3,0.0,0.0,4,3.8611111111111165,0.14506758299084277,0.26587301587301665,1.0,0.48960309259409435,ns,ns,ns,False,False,False
family,family_maxn_by_taxon,tetraodontidae,0.6666666666666666,0.3333333333333333,3,0.0,0.0,3,1.25,0.75,4,3.2351190476190457,0.19838225596137576,0.17644557823129223,1.0,0.5435586699961648,ns,ns,ns,False,False,False
family,family_maxn_by_taxon,labridae,4.0,1.0,3,7.333333333333333,1.0,3,4.5,1.0,4,3.0092592592592577,0.22209953768869845,0.14417989417989396,1.0,0.5435586699961648,ns,ns,ns,False,False,False
family,family_maxn_by_taxon,pomacanthidae,2.3333333333333335,1.0,3,1.3333333333333333,1.0,3,0.75,0.5,4,2.7174999999999985,0.2569818035245546,0.10249999999999979,1.0,0.5435586699961648,ns,ns,ns,False,False,False
family,family_maxn_by_taxon,zanclidae,2.3333333333333335,1.0,3,0.6666666666666666,0.3333333333333333,3,2.25,0.5,4,2.6026490066225176,0.27217106271870034,0.08609271523178823,1.0,0.5435586699961648,ns,ns,ns,False,False,False
family,family_maxn_by_taxon,chaetodontidae,2.6666666666666665,1.0,3,2.0,1.0,3,3.75,1.0,4,2.470588235294116,0.29074923530998636,0.06722689075630228,1.0,0.5435586699961648,ns,ns,ns,False,False,False
family,family_maxn_by_taxon,serranidae,1.6666666666666667,1.0,3,2.3333333333333335,1.0,3,1.25,0.75,4,2.3574999999999977,0.30766307718595437,0.05107142857142825,1.0,0.5435586699961648,ns,ns,ns,False,False,False
family,family_maxn_by_taxon,scombridae,0.0,0.0,3,0.3333333333333333,0.3333333333333333,3,0.0,0.0,4,2.3333333333333477,0.31140322391459535,0.04761904761904967,1.0,0.5435586699961648,ns,ns,ns,False,False,False
family,family_maxn_by_taxon,fistulariidae,0.3333333333333333,0.3333333333333333,3,0.0,0.0,3,1.75,0.5,4,1.9687500000000007,0.373672699406043,0.0,1.0,0.5435586699961648,ns,ns,ns,False,False,False
family,family_maxn_by_taxon,nemipteridae,0.6666666666666666,0.3333333333333333,3,0.0,0.0,3,2.0,0.5,4,1.9687500000000007,0.373672699406043,0.0,1.0,0.5435586699961648,ns,ns,ns,False,False,False
family,family_maxn_by_taxon,scaridae,8.333333333333334,1.0,3,11.666666666666666,1.0,3,7.75,1.0,4,1.9378881987577639,0.3794835235179772,0.0,1.0,0.5435586699961648,ns,ns,ns,False,False,False
family,family_maxn_by_taxon,monacanthidae,1.0,0.6666666666666666,3,0.6666666666666666,0.6666666666666666,3,0.25,0.25,4,1.8194444444444484,0.4026360518490109,0.0,1.0,0.5435586699961648,ns,ns,ns,False,False,False
family,family_maxn_by_taxon,aulostomidae,0.6666666666666666,0.6666666666666666,3,1.0,0.6666666666666666,3,0.25,0.25,4,1.8194444444444484,0.4026360518490109,0.0,1.0,0.5435586699961648,ns,ns,ns,False,False,False
family,family_maxn_by_taxon,caesionidae,0.0,0.0,3,14.0,0.3333333333333333,3,2.25,0.5,4,1.6100917431192645,0.4470674184092466,0.0,1.0,0.5545172575655437,ns,ns,ns,False,False,False
family,family_maxn_by_taxon,diodontidae,0.0,0.0,3,0.0,0.0,3,0.25,0.25,4,1.4999999999999907,0.4723665527410169,0.0,1.0,0.5545172575655437,ns,ns,ns,False,False,False
family,family_maxn_by_taxon,cirrhitidae,0.3333333333333333,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,3,0.0,0.0,4,1.499999999999984,0.4723665527410187,0.0,1.0,0.5545172575655437,ns,ns,ns,False,False,False
family,family_maxn_by_taxon,lethrinidae,2.3333333333333335,0.6666666666666666,3,1.0,0.6666666666666666,3,1.5,0.75,4,0.8191489361702078,0.6639327145926393,0.0,1.0,0.7422724210942516,ns,ns,ns,False,False,False
family,family_maxn_by_taxon,carangidae,1.0,0.6666666666666666,3,1.6666666666666667,1.0,3,3.5,0.75,4,0.7499999999999954,0.6872892787909737,0.0,1.0,0.7422724210942516,ns,ns,ns,False,False,False
family,family_maxn_by_taxon,blenniidae,1.3333333333333333,0.6666666666666666,3,1.0,0.6666666666666666,3,0.75,0.5,4,0.3574999999999953,0.8363149520023736,0.0,1.0,0.8684809116947725,ns,ns,ns,False,False,False
family,family_maxn_by_taxon,siganidae,1.3333333333333333,0.6666666666666666,3,1.0,0.6666666666666666,3,1.75,0.5,4,0.14224137931033673,0.9313494810965894,0.0,1.0,0.9313494810965894,ns,ns,ns,False,False,False
