level,metric_source,taxon,mean_milimani,occ_milimani,n_milimani,mean_utumbi,occ_utumbi,n_utumbi,mean_nursery,occ_nursery,n_nursery,h_stat,p_value,epsilon_sq,p_value_holm,p_value_bh,sig_raw,sig_holm,sig_bh,significant_raw,significant_holm,significant_bh
species,interested_species_by_taxon,goldbar (thalassoma hebraicum),0.6666666666666666,0.3333333333333333,3,1.3333333333333333,1.0,3,0.0,0.0,4,5.250000000000006,0.07243975703425123,0.4642857142857152,0.8692770844110148,0.43463854220550835,ns,ns,ns,False,False,False
species,interested_species_by_taxon,redmouth (aethaloperca rogaa),0.0,0.0,3,0.6666666666666666,0.6666666666666666,3,0.0,0.0,4,5.250000000000003,0.07243975703425139,0.4642857142857147,0.8692770844110148,0.43463854220550835,ns,ns,ns,False,False,False
species,interested_species_by_taxon,humpback (lutjanus gibbus),0.0,0.0,3,0.0,0.0,3,2.25,0.5,4,3.3333333333333264,0.1888756028375625,0.1904761904761895,1.0,0.467104835871893,ns,ns,ns,False,False,False
species,interested_species_by_taxon,false-eye (abudefduf sparoides),0.0,0.0,3,1.3333333333333333,0.3333333333333333,3,0.0,0.0,4,2.3333333333333477,0.31140322391459535,0.04761904761904967,1.0,0.467104835871893,ns,ns,ns,False,False,False
species,interested_species_by_taxon,leopard (cephalopholis leopardus),0.0,0.0,3,0.3333333333333333,0.3333333333333333,3,0.0,0.0,4,2.3333333333333477,0.31140322391459535,0.04761904761904967,1.0,0.467104835871893,ns,ns,ns,False,False,False
species,interested_species_by_taxon,sulfur (pomacentrus sulfureus),0.0,0.0,3,0.3333333333333333,0.3333333333333333,3,0.0,0.0,4,2.3333333333333477,0.31140322391459535,0.04761904761904967,1.0,0.467104835871893,ns,ns,ns,False,False,False
species,interested_species_by_taxon,orange-lined (balistapus undulatus),0.0,0.0,3,3.0,0.3333333333333333,3,0.0,0.0,4,2.3333333333333477,0.31140322391459535,0.04761904761904967,1.0,0.467104835871893,ns,ns,ns,False,False,False
species,interested_species_by_taxon,blacktip (epinephelus fasciatus),0.0,0.0,3,0.3333333333333333,0.3333333333333333,3,0.0,0.0,4,2.3333333333333477,0.31140322391459535,0.04761904761904967,1.0,0.467104835871893,ns,ns,ns,False,False,False
species,interested_species_by_taxon,green (amblyglyphidodon indicus),2.3333333333333335,0.3333333333333333,3,5.0,0.6666666666666666,3,0.75,0.25,4,1.8663461538461519,0.3933037452647885,0.0,1.0,0.5153089666265639,ns,ns,ns,False,False,False
species,interested_species_by_taxon,moon (thalassoma lunare),0.3333333333333333,0.3333333333333333,3,0.6666666666666666,0.3333333333333333,3,0.0,0.0,4,1.5185185185185124,0.4680129749207059,0.0,1.0,0.5153089666265639,ns,ns,ns,False,False,False
species,interested_species_by_taxon,black-lipped (chaetodon kleinii),0.0,0.0,3,0.0,0.0,3,0.25,0.25,4,1.4999999999999907,0.4723665527410169,0.0,1.0,0.5153089666265639,ns,ns,ns,False,False,False
species,interested_species_by_taxon,red (lutjanus bohar),0.3333333333333333,0.3333333333333333,3,0.6666666666666666,0.6666666666666666,3,0.25,0.25,4,1.1875000000000044,0.5522524501630192,0.0,1.0,0.5522524501630192,ns,ns,ns,False,False,False
