taxon_key,n_total,n_koeder,h_stat,p_value,eta_sq,dominant_koeder_mean,lowest_koeder_mean,mean_diff_max_minus_min,mean_control,median_control,mean_fischmix,median_fischmix,mean_mackerel,median_mackerel,mean_sargassum,median_sargassum,mean_ulva_gutweed,median_ulva_gutweed,mean_ulva_salad,median_ulva_salad,p_value_holm,significant_0_05,significant_0_05_holm,sig_label_raw,sig_label_holm,q_value_bh,n_videos_present,occ_rate
species::longnose (lethrinus olivaceus),18,6,16.941176470588214,0.0046127191189073,0.9950980392156844,fischmix,control,1.5,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5535262942688786,True,False,**,ns,0.553526294268876,2,0.1111111111111111
species::orange-lined (balistapus undulatus),18,6,13.21014089729329,0.0214871200747392,0.6841784081077741,fischmix,control,6.0,1.5,1.0,7.5,7.5,5.333333333333333,5.0,3.6666666666666665,4.0,2.0,2.0,2.0,2.0,1.0,True,False,*,ns,0.601837005297675,18,1.0
species::brown pigmy (centropyge multispinis),18,6,13.118333333333329,0.0222947352327052,0.6765277777777773,ulva_gutweed,mackerel,1.6666666666666663,2.0,2.0,1.5,1.5,1.0,1.0,1.6666666666666667,2.0,2.6666666666666665,3.0,1.0,1.0,1.0,True,False,*,ns,0.601837005297675,18,1.0
species::bullethead (chlorurus sordidus),18,6,12.219912472647705,0.031895610631911,0.601659372720642,sargassum,fischmix,4.0,2.25,2.0,1.0,1.0,1.0,1.0,5.0,4.0,3.6666666666666665,3.0,3.0,2.0,1.0,True,False,*,ns,0.601837005297675,18,1.0
species::claudia (halichoeres claudia),18,6,12.164444444444422,0.0326026814954917,0.5970370370370351,fischmix,control,2.0,0.0,0.0,2.0,2.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,True,False,*,ns,0.601837005297675,5,0.2777777777777778
species::redmouth (aethaloperca rogaa),18,6,11.701298701298697,0.0391180127914317,0.558441558441558,fischmix,control,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.3333333333333333,1.0,1.3333333333333333,1.0,1.0,1.0,1.0,True,False,*,ns,0.601837005297675,18,1.0
family_label::morays (muraenidae),18,6,11.444444444444432,0.0432463060048269,0.537037037037036,fischmix,control,1.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,*,ns,0.601837005297675,3,0.16666666666666666
family_label::fusiliers (caesionidae),18,6,11.363368669022378,0.0446328968528563,0.5302807224185315,ulva_salad,ulva_gutweed,71.33333333333333,0.5,0.0,29.0,29.0,14.0,0.0,15.333333333333334,18.0,0.0,0.0,71.33333333333333,87.0,1.0,True,False,*,ns,0.601837005297675,9,0.5
species::bicolor (labroides bicolor),18,6,10.873584905660374,0.0539448386122187,0.4894654088050312,mackerel,control,1.8333333333333333,0.5,0.5,2.0,2.0,2.333333333333333,2.0,1.3333333333333333,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,False,False,ns,ns,0.601837005297675,15,0.8333333333333334
species::queenfish (scomberoides lysan),18,6,10.624999999999991,0.0593434857085698,0.4687499999999993,mackerel,control,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.601837005297675,2,0.1111111111111111
species::red-breasted (cheilinus fasciatus),18,6,10.615384615384606,0.0595621655640766,0.4679487179487172,sargassum,fischmix,1.3333333333333333,1.0,1.0,0.0,0.0,1.0,1.0,1.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,False,False,ns,ns,0.601837005297675,13,0.7222222222222222
family_label::jacks/trevallyes (carangidae),18,6,10.588235294117636,0.0601837005297675,0.465686274509803,ulva_salad,control,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.0,1.0,False,False,ns,ns,0.601837005297675,2,0.1111111111111111
species::black-lipped (chaetodon kleinii),18,6,10.164335664335663,0.07071054748087,0.4303613053613054,fischmix,control,2.0,0.0,0.0,2.0,2.0,0.6666666666666666,1.0,1.3333333333333333,2.0,1.3333333333333333,1.0,0.6666666666666666,1.0,1.0,False,False,ns,ns,0.6086051517007501,11,0.6111111111111112
species::honeycomb (siganus stellatus),18,6,10.001316391941389,0.0751979553576452,0.4167763659951157,ulva_gutweed,fischmix,2.0,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.0,1.0,False,False,ns,ns,0.6086051517007501,7,0.3888888888888889
species::moon (thalassoma lunare),18,6,9.779470438882822,0.0817305156389058,0.3982892032402351,fischmix,ulva_gutweed,6.833333333333333,1.25,1.5,7.5,7.5,2.333333333333333,3.0,1.6666666666666667,2.0,0.6666666666666666,1.0,3.0,3.0,1.0,False,False,ns,ns,0.6086051517007501,16,0.8888888888888888
species::black-backed (chaetodon melannotus),18,6,9.644444444444447,0.0859598861693134,0.3870370370370373,mackerel,control,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.6086051517007501,4,0.2222222222222222
species::golden (ctenochaetus truncates),18,6,9.285414280259635,0.0982073297814582,0.3571178566883031,fischmix,ulva_gutweed,3.0,2.0,2.5,3.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,1.3333333333333333,2.0,1.0,False,False,ns,ns,0.6086051517007501,13,0.7222222222222222
