taxon_key,koeder_a,koeder_b,n_a,n_b,mean_a,mean_b,median_a,median_b,u_stat,p_value,cliffs_delta,p_value_holm_within_taxon,significant_0_05,significant_0_05_holm_within_taxon
family_label::butterflyfishes (chaetodontidae),control,ulva_salad,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
family_label::butterflyfishes (chaetodontidae),ulva_gutweed,ulva_salad,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
family_label::butterflyfishes (chaetodontidae),control,mackerel,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::butterflyfishes (chaetodontidae),control,sargassum,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::butterflyfishes (chaetodontidae),mackerel,ulva_gutweed,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
family_label::butterflyfishes (chaetodontidae),sargassum,ulva_gutweed,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
family_label::butterflyfishes (chaetodontidae),control,fischmix,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
family_label::butterflyfishes (chaetodontidae),control,ulva_gutweed,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::butterflyfishes (chaetodontidae),fischmix,mackerel,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::butterflyfishes (chaetodontidae),fischmix,sargassum,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
family_label::butterflyfishes (chaetodontidae),fischmix,ulva_gutweed,1,3,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
family_label::butterflyfishes (chaetodontidae),fischmix,ulva_salad,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
family_label::butterflyfishes (chaetodontidae),mackerel,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::butterflyfishes (chaetodontidae),mackerel,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::butterflyfishes (chaetodontidae),sargassum,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::cornetfishes (fistulariidae),mackerel,ulva_salad,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
family_label::cornetfishes (fistulariidae),control,mackerel,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
family_label::cornetfishes (fistulariidae),mackerel,sargassum,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::cornetfishes (fistulariidae),mackerel,ulva_gutweed,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::cornetfishes (fistulariidae),control,fischmix,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
