koeder,taxon,metric,n_utumbi,n_milimani,u_stat,p_value,cliffs_delta,median_utumbi_sec,median_milimani_sec,median_diff_utumbi_minus_milimani_sec,p_value_holm,p_value_bh,sig_raw_0_05,sig_holm_0_05,sig_bh_0_05
control,green (amblyglyphidodon indicus),first_seen_species_sec,4,3,0.0,0.05714285714285714,-1.0,5.326368,12.0670377,-6.7406697,1.0,0.7999999999999999,False,False,False
control,lined bristletooth (ctenochaetus striatus),first_seen_species_sec,3,3,9.0,0.1,1.0,126.9241308,29.1002713,97.8238595,1.0,0.7999999999999999,False,False,False
control,red (lutjanus bohar),first_seen_species_sec,3,3,0.0,0.1,-1.0,34.948840909338095,307.8270548,-272.87821389066187,1.0,0.7999999999999999,False,False,False
control,brown tang (zebrasoma scopas),first_seen_species_sec,3,3,8.0,0.2,0.7777777777777778,51.8874147,17.8237233,34.063691399999996,1.0,0.7999999999999999,False,False,False
control,genus::genus naso,first_seen_species_sec,3,2,0.0,0.2,-1.0,15.044228,1777.436614058,-1762.392386058,1.0,0.7999999999999999,False,False,False
control,moon (thalassoma lunare),first_seen_species_sec,3,3,1.0,0.2,-0.7777777777777778,9.3793198,767.2723860383304,-757.8930662383304,1.0,0.7999999999999999,False,False,False
control,slingjaw (epibulus insidiator),first_seen_species_sec,3,2,0.0,0.2,-1.0,704.513994,2380.12285435,-1675.6088603500002,1.0,0.7999999999999999,False,False,False
control,barred (hemigymnus fasciatus),first_seen_species_sec,4,3,2.0,0.22857142857142856,-0.6666666666666666,151.5903500080047,738.0178471,-586.4274970919953,1.0,0.7999999999999999,False,False,False
control,threadfin (chaetodon auriga),first_seen_species_sec,2,2,4.0,0.3333333333333333,1.0,404.9935011,244.4403578,160.55314330000002,1.0,0.9230769230769231,False,False,False
control,genus::genus chromis,first_seen_species_sec,3,3,2.0,0.4,-0.5555555555555556,29.34743575233805,195.4923296,-166.14489384766196,1.0,0.9230769230769231,False,False,False
control,trumpetfish (aulostomus chinensis),first_seen_species_sec,4,3,3.0,0.4,-0.5,538.4569724075,863.3761973,-324.9192248925,1.0,0.9230769230769231,False,False,False
control,axilspot hogfish (bodianus axillaris),first_seen_species_sec,4,2,2.0,0.5333333333333333,-0.5,1047.7456839005013,1650.5535233770001,-602.8078394764989,1.0,0.9230769230769231,False,False,False
control,brown pigmy (centropyge multispinis),first_seen_species_sec,4,3,8.0,0.6285714285714286,0.3333333333333333,244.27755237583068,70.1456603,174.13189207583068,1.0,0.9230769230769231,False,False,False
control,goldbar (thalassoma hebraicum),first_seen_species_sec,4,3,4.0,0.6285714285714286,-0.3333333333333333,70.19451175,205.7453708,-135.55085904999999,1.0,0.9230769230769231,False,False,False
control,indian half-and-half (pycnochromis dimidiatus),first_seen_species_sec,4,3,8.0,0.6285714285714286,0.3333333333333333,9.80729055,3.209767893,6.597522656999999,1.0,0.9230769230769231,False,False,False
control,checkerboard (halichoeres hortulanus),first_seen_species_sec,2,2,1.0,0.6666666666666666,-0.5,773.1205246418332,1612.51327435,-839.3927497081669,1.0,0.9230769230769231,False,False,False
control,mozambique fangblenny (meiacanthus mossambicus),first_seen_species_sec,3,3,6.0,0.7,0.3333333333333333,415.1363679653262,377.7917990743323,37.34456889099391,1.0,0.9230769230769231,False,False,False
